HG02461	AFR
HG02462	AFR
HG02464	AFR
HG02465	AFR
HG02561	AFR
HG02562	AFR
HG02568	AFR
HG02570	AFR
HG02571	AFR
HG02573	AFR
HG02574	AFR
HG02582	AFR
HG02583	AFR
HG02585	AFR
HG02586	AFR
HG02588	AFR
HG02589	AFR
HG02594	AFR
HG02595	AFR
HG02610	AFR
HG02611	AFR
HG02613	AFR
HG02614	AFR
HG02620	AFR
HG02621	AFR
HG02623	AFR
HG02624	AFR
HG02628	AFR
HG02629	AFR
HG02634	AFR
HG02635	AFR
HG02642	AFR
HG02643	AFR
HG02645	AFR
HG02646	AFR
HG02666	AFR
HG02667	AFR
HG02675	AFR
HG02676	AFR
HG02678	AFR
HG02679	AFR
HG02702	AFR
HG02703	AFR
HG02715	AFR
HG02716	AFR
HG02721	AFR
HG02722	AFR
HG02756	AFR
HG02757	AFR
HG02759	AFR
HG02760	AFR
HG02763	AFR
HG02768	AFR
HG02769	AFR
HG02771	AFR
HG02772	AFR
HG02798	AFR
HG02799	AFR
HG02804	AFR
HG02805	AFR
HG02807	AFR
HG02808	AFR
HG02810	AFR
HG02811	AFR
HG02813	AFR
HG02814	AFR
HG02816	AFR
HG02817	AFR
HG02819	AFR
HG02820	AFR
HG02836	AFR
HG02837	AFR
HG02839	AFR
HG02840	AFR
HG02851	AFR
HG02852	AFR
HG02854	AFR
HG02855	AFR
HG02860	AFR
HG02861	AFR
HG02870	AFR
HG02878	AFR
HG02879	AFR
HG02881	AFR
HG02882	AFR
HG02884	AFR
HG02885	AFR
HG02887	AFR
HG02888	AFR
HG02890	AFR
HG02891	AFR
HG02895	AFR
HG02896	AFR
HG02922	AFR
HG02923	AFR
HG02938	AFR
HG02941	AFR
HG02943	AFR
HG02944	AFR
HG02946	AFR
HG02947	AFR
HG02952	AFR
HG02953	AFR
HG02968	AFR
HG02970	AFR
HG02971	AFR
HG02973	AFR
HG02974	AFR
HG02976	AFR
HG02977	AFR
HG02979	AFR
HG02981	AFR
HG02982	AFR
HG02983	AFR
HG03024	AFR
HG03025	AFR
HG03027	AFR
HG03028	AFR
HG03039	AFR
HG03040	AFR
HG03045	AFR
HG03046	AFR
HG03048	AFR
HG03049	AFR
HG03052	AFR
HG03054	AFR
HG03055	AFR
HG03057	AFR
HG03058	AFR
HG03060	AFR
HG03061	AFR
HG03063	AFR
HG03064	AFR
HG03066	AFR
HG03069	AFR
HG03072	AFR
HG03073	AFR
HG03074	AFR
HG03077	AFR
HG03078	AFR
HG03079	AFR
HG03081	AFR
HG03082	AFR
HG03084	AFR
HG03085	AFR
HG03086	AFR
HG03088	AFR
HG03091	AFR
HG03095	AFR
HG03096	AFR
HG03097	AFR
HG03099	AFR
HG03100	AFR
HG03103	AFR
HG03105	AFR
HG03108	AFR
HG03109	AFR
HG03111	AFR
HG03112	AFR
HG03114	AFR
HG03115	AFR
HG03117	AFR
HG03118	AFR
HG03120	AFR
HG03121	AFR
HG03123	AFR
HG03124	AFR
HG03126	AFR
HG03127	AFR
HG03129	AFR
HG03130	AFR
HG03132	AFR
HG03133	AFR
HG03135	AFR
HG03136	AFR
HG03139	AFR
HG03157	AFR
HG03159	AFR
HG03160	AFR
HG03162	AFR
HG03163	AFR
HG03166	AFR
HG03168	AFR
HG03169	AFR
HG03172	AFR
HG03175	AFR
HG03189	AFR
HG03190	AFR
HG03193	AFR
HG03195	AFR
HG03196	AFR
HG03198	AFR
HG03199	AFR
HG03202	AFR
HG03209	AFR
HG03212	AFR
HG03224	AFR
HG03225	AFR
HG03240	AFR
HG03241	AFR
HG03246	AFR
HG03247	AFR
HG03258	AFR
HG03259	AFR
HG03265	AFR
HG03267	AFR
HG03268	AFR
HG03270	AFR
HG03271	AFR
HG03279	AFR
HG03280	AFR
HG03291	AFR
HG03294	AFR
HG03295	AFR
HG03297	AFR
HG03298	AFR
HG03300	AFR
HG03301	AFR
HG03303	AFR
HG03304	AFR
HG03311	AFR
HG03313	AFR
HG03342	AFR
HG03343	AFR
HG03351	AFR
HG03352	AFR
HG03354	AFR
HG03363	AFR
HG03366	AFR
HG03367	AFR
HG03369	AFR
HG03370	AFR
HG03372	AFR
HG03376	AFR
HG03378	AFR
HG03380	AFR
HG03382	AFR
HG03385	AFR
HG03388	AFR
HG03391	AFR
HG03394	AFR
HG03397	AFR
HG03401	AFR
HG03410	AFR
HG03419	AFR
HG03428	AFR
HG03432	AFR
HG03433	AFR
HG03436	AFR
HG03437	AFR
HG03439	AFR
HG03442	AFR
HG03445	AFR
HG03446	AFR
HG03449	AFR
HG03451	AFR
HG03452	AFR
HG03455	AFR
HG03457	AFR
HG03458	AFR
HG03460	AFR
HG03461	AFR
HG03464	AFR
HG03469	AFR
HG03470	AFR
HG03472	AFR
HG03473	AFR
HG03476	AFR
HG03478	AFR
HG03479	AFR
HG03484	AFR
HG03485	AFR
HG03499	AFR
HG03511	AFR
HG03514	AFR
HG03515	AFR
HG03517	AFR
HG03518	AFR
HG03520	AFR
HG03521	AFR
HG03538	AFR
HG03539	AFR
HG03547	AFR
HG03548	AFR
HG03556	AFR
HG03557	AFR
